Pclass,Sex,Age,Fare,Embarked_C,Embarked_Q,Embarked_S,Title_Countess,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,FamilySize
1,1,22.0,59.4,True,False,False,False,False,True,False,False,False,False,2
1,0,17.0,47.1,False,False,True,False,False,False,True,False,False,False,1
1,0,43.0,27.7208,True,False,False,False,False,False,True,False,False,False,2
2,0,20.0,13.8625,True,False,False,False,False,False,True,False,False,False,1
2,0,23.0,10.5,False,False,True,False,False,False,True,False,False,False,2
1,0,50.0,211.5,True,False,False,False,False,False,True,False,False,False,3
3,1,28.0,7.7208,False,True,False,False,False,True,False,False,False,False,1
3,1,3.0,13.775,False,False,True,False,False,True,False,False,False,False,3
3,1,28.0,7.75,False,True,False,False,False,True,False,False,False,False,1
1,1,37.0,90.0,False,True,False,False,False,False,False,True,False,False,2
3,1,28.0,7.775,False,False,True,False,False,True,False,False,False,False,1
3,0,28.0,8.05,False,False,True,False,False,False,True,False,False,False,1
1,1,39.0,108.9,True,False,False,False,False,False,False,False,False,True,1
3,0,38.5,7.25,False,False,True,False,False,False,True,False,False,False,1
3,0,28.0,8.05,False,False,True,False,False,False,True,False,False,False,1
3,0,28.0,22.3583,True,False,False,False,True,False,False,False,False,False,3
